Image Path, Image Type , Network Type, Image Distance (ft), Run Time (sec)
/home/nvidia/project/images/car_truck_suv_front/1/10.jpg, car_truck_suv_front_1, ssd, 10, 8.18427300453
/home/nvidia/project/images/car_truck_suv_front/1/10.jpg, car_truck_suv_front_1, googlenet, 10, 4.13724112511
/home/nvidia/project/images/car_truck_suv_front/1/45.jpg, car_truck_suv_front_1, yolov3, 45, 15.4912180901
/home/nvidia/project/images/car_truck_suv_front/1/45.jpg, car_truck_suv_front_1, ssd, 45, 8.18059110641
/home/nvidia/project/images/car_truck_suv_front/1/45.jpg, car_truck_suv_front_1, googlenet, 45, 4.09166502953
/home/nvidia/project/images/car_truck_suv_front/3/5.jpg, car_truck_suv_front_3, yolov3, 5, 15.4873600006
/home/nvidia/project/images/car_truck_suv_front/3/5.jpg, car_truck_suv_front_3, ssd, 5, 8.04999899864
/home/nvidia/project/images/car_truck_suv_front/3/5.jpg, car_truck_suv_front_3, googlenet, 5, 3.72366905212
/home/nvidia/project/images/car_truck_suv_front/3/30.jpg, car_truck_suv_front_3, yolov3, 30, 15.5681200027
/home/nvidia/project/images/car_truck_suv_front/3/30.jpg, car_truck_suv_front_3, ssd, 30, 8.07383012772
/home/nvidia/project/images/car_truck_suv_front/3/30.jpg, car_truck_suv_front_3, googlenet, 30, 4.1927318573
/home/nvidia/project/images/car_truck_suv_front/3/20.jpg, car_truck_suv_front_3, yolov3, 20, 15.5546939373
/home/nvidia/project/images/car_truck_suv_front/3/20.jpg, car_truck_suv_front_3, ssd, 20, 8.19989085197
/home/nvidia/project/images/car_truck_suv_front/3/20.jpg, car_truck_suv_front_3, googlenet, 20, 4.0308701992
/home/nvidia/project/images/car_truck_suv_front/3/40.jpg, car_truck_suv_front_3, yolov3, 40, 15.4750840664
/home/nvidia/project/images/car_truck_suv_front/3/40.jpg, car_truck_suv_front_3, ssd, 40, 8.14783501625
/home/nvidia/project/images/car_truck_suv_front/3/40.jpg, car_truck_suv_front_3, googlenet, 40, 3.76987600327
/home/nvidia/project/images/car_truck_suv_front/3/50.jpg, car_truck_suv_front_3, yolov3, 50, 15.6477491856
/home/nvidia/project/images/car_truck_suv_front/3/50.jpg, car_truck_suv_front_3, ssd, 50, 8.14804601669
/home/nvidia/project/images/car_truck_suv_front/3/50.jpg, car_truck_suv_front_3, googlenet, 50, 3.69617486
/home/nvidia/project/images/car_truck_suv_front/3/15.jpg, car_truck_suv_front_3, yolov3, 15, 15.4444689751
/home/nvidia/project/images/car_truck_suv_front/3/15.jpg, car_truck_suv_front_3, ssd, 15, 8.08504009247
/home/nvidia/project/images/car_truck_suv_front/3/15.jpg, car_truck_suv_front_3, googlenet, 15, 4.02511501312
/home/nvidia/project/images/car_truck_suv_front/3/35.jpg, car_truck_suv_front_3, yolov3, 35, 15.4992289543
/home/nvidia/project/images/car_truck_suv_front/3/35.jpg, car_truck_suv_front_3, ssd, 35, 8.01258587837
/home/nvidia/project/images/car_truck_suv_front/3/35.jpg, car_truck_suv_front_3, googlenet, 35, 4.19983386993
/home/nvidia/project/images/car_truck_suv_front/3/25.jpg, car_truck_suv_front_3, yolov3, 25, 15.5139238834
/home/nvidia/project/images/car_truck_suv_front/3/25.jpg, car_truck_suv_front_3, ssd, 25, 8.15458202362
/home/nvidia/project/images/car_truck_suv_front/3/25.jpg, car_truck_suv_front_3, googlenet, 25, 4.03248596191
/home/nvidia/project/images/car_truck_suv_front/3/10.jpg, car_truck_suv_front_3, yolov3, 10, 15.5924088955
/home/nvidia/project/images/car_truck_suv_front/3/10.jpg, car_truck_suv_front_3, ssd, 10, 8.07843708992
/home/nvidia/project/images/car_truck_suv_front/3/10.jpg, car_truck_suv_front_3, googlenet, 10, 3.93714189529
/home/nvidia/project/images/car_truck_suv_front/3/45.jpg, car_truck_suv_front_3, yolov3, 45, 15.3661141396
/home/nvidia/project/images/car_truck_suv_front/3/45.jpg, car_truck_suv_front_3, ssd, 45, 8.13136982918
/home/nvidia/project/images/car_truck_suv_front/3/45.jpg, car_truck_suv_front_3, googlenet, 45, 4.09970903397
/home/nvidia/project/images/car_truck_suv_front/2/5.jpg, car_truck_suv_front_2, yolov3, 5, 15.5628359318
/home/nvidia/project/images/car_truck_suv_front/2/5.jpg, car_truck_suv_front_2, ssd, 5, 8.02925419807
/home/nvidia/project/images/car_truck_suv_front/2/5.jpg, car_truck_suv_front_2, googlenet, 5, 3.96748399734
/home/nvidia/project/images/car_truck_suv_front/2/30.jpg, car_truck_suv_front_2, yolov3, 30, 15.5080480576
/home/nvidia/project/images/car_truck_suv_front/2/30.jpg, car_truck_suv_front_2, ssd, 30, 8.03721380234
/home/nvidia/project/images/car_truck_suv_front/2/30.jpg, car_truck_suv_front_2, googlenet, 30, 4.05878400803
/home/nvidia/project/images/car_truck_suv_front/2/20.jpg, car_truck_suv_front_2, yolov3, 20, 15.6178991795
/home/nvidia/project/images/car_truck_suv_front/2/20.jpg, car_truck_suv_front_2, ssd, 20, 8.13138699532
/home/nvidia/project/images/car_truck_suv_front/2/20.jpg, car_truck_suv_front_2, googlenet, 20, 3.93795084953
/home/nvidia/project/images/car_truck_suv_front/2/40.jpg, car_truck_suv_front_2, yolov3, 40, 15.5280580521
/home/nvidia/project/images/car_truck_suv_front/2/40.jpg, car_truck_suv_front_2, ssd, 40, 8.1257557869
/home/nvidia/project/images/car_truck_suv_front/2/40.jpg, car_truck_suv_front_2, googlenet, 40, 3.9523639679
/home/nvidia/project/images/car_truck_suv_front/2/50.jpg, car_truck_suv_front_2, yolov3, 50, 15.5186190605
/home/nvidia/project/images/car_truck_suv_front/2/50.jpg, car_truck_suv_front_2, ssd, 50, 8.0598950386
/home/nvidia/project/images/car_truck_suv_front/2/50.jpg, car_truck_suv_front_2, googlenet, 50, 4.07634091377
/home/nvidia/project/images/car_truck_suv_front/2/15.jpg, car_truck_suv_front_2, yolov3, 15, 15.5750808716
/home/nvidia/project/images/car_truck_suv_front/2/15.jpg, car_truck_suv_front_2, ssd, 15, 8.06027388573
/home/nvidia/project/images/car_truck_suv_front/2/15.jpg, car_truck_suv_front_2, googlenet, 15, 4.06878495216
/home/nvidia/project/images/car_truck_suv_front/2/35.jpg, car_truck_suv_front_2, yolov3, 35, 15.5453310013
/home/nvidia/project/images/car_truck_suv_front/2/35.jpg, car_truck_suv_front_2, ssd, 35, 8.10620117188
/home/nvidia/project/images/car_truck_suv_front/2/35.jpg, car_truck_suv_front_2, googlenet, 35, 4.0752491951
/home/nvidia/project/images/car_truck_suv_front/2/25.jpg, car_truck_suv_front_2, yolov3, 25, 15.3884270191
/home/nvidia/project/images/car_truck_suv_front/2/25.jpg, car_truck_suv_front_2, ssd, 25, 8.11194300652
/home/nvidia/project/images/car_truck_suv_front/2/25.jpg, car_truck_suv_front_2, googlenet, 25, 3.95419383049
/home/nvidia/project/images/car_truck_suv_front/2/10.jpg, car_truck_suv_front_2, yolov3, 10, 15.360257864
/home/nvidia/project/images/car_truck_suv_front/2/10.jpg, car_truck_suv_front_2, ssd, 10, 8.0059928894
/home/nvidia/project/images/car_truck_suv_front/2/10.jpg, car_truck_suv_front_2, googlenet, 10, 3.92646503448
/home/nvidia/project/images/car_truck_suv_front/2/45.jpg, car_truck_suv_front_2, yolov3, 45, 15.3234910965
/home/nvidia/project/images/car_truck_suv_front/2/45.jpg, car_truck_suv_front_2, ssd, 45, 8.12250494957
/home/nvidia/project/images/car_truck_suv_front/2/45.jpg, car_truck_suv_front_2, googlenet, 45, 3.91330289841
/home/nvidia/project/images/bicycle_bike/1/5.jpg, bicycle_bike_1, yolov3, 5, 15.3671870232
/home/nvidia/project/images/bicycle_bike/1/5.jpg, bicycle_bike_1, ssd, 5, 8.12072491646
/home/nvidia/project/images/bicycle_bike/1/5.jpg, bicycle_bike_1, googlenet, 5, 4.06102895737
/home/nvidia/project/images/bicycle_bike/1/30.jpg, bicycle_bike_1, yolov3, 30, 15.2891569138
/home/nvidia/project/images/bicycle_bike/1/30.jpg, bicycle_bike_1, ssd, 30, 8.07570099831
/home/nvidia/project/images/bicycle_bike/1/30.jpg, bicycle_bike_1, googlenet, 30, 3.97104811668
/home/nvidia/project/images/bicycle_bike/1/20.jpg, bicycle_bike_1, yolov3, 20, 15.454627037
/home/nvidia/project/images/bicycle_bike/1/20.jpg, bicycle_bike_1, ssd, 20, 7.99944591522
/home/nvidia/project/images/bicycle_bike/1/20.jpg, bicycle_bike_1, googlenet, 20, 4.0354039669
/home/nvidia/project/images/bicycle_bike/1/40.jpg, bicycle_bike_1, yolov3, 40, 15.5217208862
/home/nvidia/project/images/bicycle_bike/1/40.jpg, bicycle_bike_1, ssd, 40, 8.01345491409
/home/nvidia/project/images/bicycle_bike/1/40.jpg, bicycle_bike_1, googlenet, 40, 4.20756602287
/home/nvidia/project/images/bicycle_bike/1/50.jpg, bicycle_bike_1, yolov3, 50, 15.4923729897
/home/nvidia/project/images/bicycle_bike/1/50.jpg, bicycle_bike_1, ssd, 50, 8.12532806396
/home/nvidia/project/images/bicycle_bike/1/50.jpg, bicycle_bike_1, googlenet, 50, 3.95042896271
/home/nvidia/project/images/bicycle_bike/1/15.jpg, bicycle_bike_1, yolov3, 15, 15.4776210785
/home/nvidia/project/images/bicycle_bike/1/15.jpg, bicycle_bike_1, ssd, 15, 8.07930493355
/home/nvidia/project/images/bicycle_bike/1/15.jpg, bicycle_bike_1, googlenet, 15, 4.1039390564
/home/nvidia/project/images/bicycle_bike/1/35.jpg, bicycle_bike_1, yolov3, 35, 15.4962079525
/home/nvidia/project/images/bicycle_bike/1/35.jpg, bicycle_bike_1, ssd, 35, 8.04552602768
/home/nvidia/project/images/bicycle_bike/1/35.jpg, bicycle_bike_1, googlenet, 35, 4.11194992065
/home/nvidia/project/images/bicycle_bike/1/25.jpg, bicycle_bike_1, yolov3, 25, 15.2804419994
/home/nvidia/project/images/bicycle_bike/1/25.jpg, bicycle_bike_1, ssd, 25, 8.02821397781
/home/nvidia/project/images/bicycle_bike/1/25.jpg, bicycle_bike_1, googlenet, 25, 3.92480301857
/home/nvidia/project/images/bicycle_bike/1/10.jpg, bicycle_bike_1, yolov3, 10, 15.4100029469
/home/nvidia/project/images/bicycle_bike/1/10.jpg, bicycle_bike_1, ssd, 10, 8.1283288002
/home/nvidia/project/images/bicycle_bike/1/10.jpg, bicycle_bike_1, googlenet, 10, 4.43983101845
/home/nvidia/project/images/bicycle_bike/1/45.jpg, bicycle_bike_1, yolov3, 45, 15.4497978687
/home/nvidia/project/images/bicycle_bike/1/45.jpg, bicycle_bike_1, ssd, 45, 8.08001208305
/home/nvidia/project/images/bicycle_bike/1/45.jpg, bicycle_bike_1, googlenet, 45, 4.0378370285
/home/nvidia/project/images/bicycle_bike/3/5.jpg, bicycle_bike_3, yolov3, 5, 15.4147899151
/home/nvidia/project/images/bicycle_bike/3/5.jpg, bicycle_bike_3, ssd, 5, 8.02808499336
/home/nvidia/project/images/bicycle_bike/3/5.jpg, bicycle_bike_3, googlenet, 5, 4.03549408913
/home/nvidia/project/images/bicycle_bike/3/30.jpg, bicycle_bike_3, yolov3, 30, 15.411839962
/home/nvidia/project/images/bicycle_bike/3/30.jpg, bicycle_bike_3, ssd, 30, 8.0064740181
/home/nvidia/project/images/bicycle_bike/3/30.jpg, bicycle_bike_3, googlenet, 30, 4.1760969162
/home/nvidia/project/images/bicycle_bike/3/20.jpg, bicycle_bike_3, yolov3, 20, 15.5197460651
/home/nvidia/project/images/bicycle_bike/3/20.jpg, bicycle_bike_3, ssd, 20, 8.06317782402
/home/nvidia/project/images/bicycle_bike/3/20.jpg, bicycle_bike_3, googlenet, 20, 4.09006786346
/home/nvidia/project/images/bicycle_bike/3/40.jpg, bicycle_bike_3, yolov3, 40, 15.3197820187
/home/nvidia/project/images/bicycle_bike/3/40.jpg, bicycle_bike_3, ssd, 40, 8.0887131691
/home/nvidia/project/images/bicycle_bike/3/40.jpg, bicycle_bike_3, googlenet, 40, 3.62980389595
/home/nvidia/project/images/bicycle_bike/3/50.jpg, bicycle_bike_3, yolov3, 50, 15.3539280891
/home/nvidia/project/images/bicycle_bike/3/50.jpg, bicycle_bike_3, ssd, 50, 8.09986901283
/home/nvidia/project/images/bicycle_bike/3/50.jpg, bicycle_bike_3, googlenet, 50, 4.12673902512
/home/nvidia/project/images/bicycle_bike/3/15.jpg, bicycle_bike_3, yolov3, 15, 15.5394768715
/home/nvidia/project/images/bicycle_bike/3/15.jpg, bicycle_bike_3, ssd, 15, 8.14242815971
/home/nvidia/project/images/bicycle_bike/3/15.jpg, bicycle_bike_3, googlenet, 15, 4.22400093079
/home/nvidia/project/images/bicycle_bike/3/35.jpg, bicycle_bike_3, yolov3, 35, 15.5318489075
/home/nvidia/project/images/bicycle_bike/3/35.jpg, bicycle_bike_3, ssd, 35, 8.0347969532
/home/nvidia/project/images/bicycle_bike/3/35.jpg, bicycle_bike_3, googlenet, 35, 3.66906905174
/home/nvidia/project/images/bicycle_bike/3/25.jpg, bicycle_bike_3, yolov3, 25, 15.649821043
/home/nvidia/project/images/bicycle_bike/3/25.jpg, bicycle_bike_3, ssd, 25, 7.98058700562
/home/nvidia/project/images/bicycle_bike/3/25.jpg, bicycle_bike_3, googlenet, 25, 4.01589083672
/home/nvidia/project/images/bicycle_bike/3/10.jpg, bicycle_bike_3, yolov3, 10, 15.5673789978
/home/nvidia/project/images/bicycle_bike/3/10.jpg, bicycle_bike_3, ssd, 10, 8.16188597679
/home/nvidia/project/images/bicycle_bike/3/10.jpg, bicycle_bike_3, googlenet, 10, 4.30011701584
/home/nvidia/project/images/bicycle_bike/3/45.jpg, bicycle_bike_3, yolov3, 45, 15.4020781517
/home/nvidia/project/images/bicycle_bike/3/45.jpg, bicycle_bike_3, ssd, 45, 8.18723797798
/home/nvidia/project/images/bicycle_bike/3/45.jpg, bicycle_bike_3, googlenet, 45, 4.09653711319
/home/nvidia/project/images/bicycle_bike/2_alt/5.jpg, bicycle_bike_2_alt, yolov3, 5, 15.540266037
/home/nvidia/project/images/bicycle_bike/2_alt/5.jpg, bicycle_bike_2_alt, ssd, 5, 8.09834504128
/home/nvidia/project/images/bicycle_bike/2_alt/5.jpg, bicycle_bike_2_alt, googlenet, 5, 3.98709106445
/home/nvidia/project/images/bicycle_bike/2_alt/30.jpg, bicycle_bike_2_alt, yolov3, 30, 15.4986991882
/home/nvidia/project/images/bicycle_bike/2_alt/30.jpg, bicycle_bike_2_alt, ssd, 30, 8.16755199432
/home/nvidia/project/images/bicycle_bike/2_alt/30.jpg, bicycle_bike_2_alt, googlenet, 30, 4.21520495415
/home/nvidia/project/images/bicycle_bike/2_alt/20.jpg, bicycle_bike_2_alt, yolov3, 20, 15.5474760532
/home/nvidia/project/images/bicycle_bike/2_alt/20.jpg, bicycle_bike_2_alt, ssd, 20, 8.11179018021
/home/nvidia/project/images/bicycle_bike/2_alt/20.jpg, bicycle_bike_2_alt, googlenet, 20, 4.14627408981
/home/nvidia/project/images/bicycle_bike/2_alt/40.jpg, bicycle_bike_2_alt, yolov3, 40, 15.4199271202
/home/nvidia/project/images/bicycle_bike/2_alt/40.jpg, bicycle_bike_2_alt, ssd, 40, 8.21762490273
/home/nvidia/project/images/bicycle_bike/2_alt/40.jpg, bicycle_bike_2_alt, googlenet, 40, 4.00386095047
/home/nvidia/project/images/bicycle_bike/2_alt/50.jpg, bicycle_bike_2_alt, yolov3, 50, 15.4659719467
/home/nvidia/project/images/bicycle_bike/2_alt/50.jpg, bicycle_bike_2_alt, ssd, 50, 8.1190290451
/home/nvidia/project/images/bicycle_bike/2_alt/50.jpg, bicycle_bike_2_alt, googlenet, 50, 4.1852619648
/home/nvidia/project/images/bicycle_bike/2_alt/15.jpg, bicycle_bike_2_alt, yolov3, 15, 15.3989429474
/home/nvidia/project/images/bicycle_bike/2_alt/15.jpg, bicycle_bike_2_alt, ssd, 15, 8.15364098549
/home/nvidia/project/images/bicycle_bike/2_alt/15.jpg, bicycle_bike_2_alt, googlenet, 15, 4.27375411987
/home/nvidia/project/images/bicycle_bike/2_alt/35.jpg, bicycle_bike_2_alt, yolov3, 35, 15.5251119137
/home/nvidia/project/images/bicycle_bike/2_alt/35.jpg, bicycle_bike_2_alt, ssd, 35, 8.11341404915
/home/nvidia/project/images/bicycle_bike/2_alt/35.jpg, bicycle_bike_2_alt, googlenet, 35, 3.73590493202
/home/nvidia/project/images/bicycle_bike/2_alt/25.jpg, bicycle_bike_2_alt, yolov3, 25, 15.3146710396
/home/nvidia/project/images/bicycle_bike/2_alt/25.jpg, bicycle_bike_2_alt, ssd, 25, 8.11367511749
/home/nvidia/project/images/bicycle_bike/2_alt/25.jpg, bicycle_bike_2_alt, googlenet, 25, 4.15842008591
/home/nvidia/project/images/bicycle_bike/2_alt/10.jpg, bicycle_bike_2_alt, yolov3, 10, 15.4748849869
/home/nvidia/project/images/bicycle_bike/2_alt/10.jpg, bicycle_bike_2_alt, ssd, 10, 8.09894990921
/home/nvidia/project/images/bicycle_bike/2_alt/10.jpg, bicycle_bike_2_alt, googlenet, 10, 4.07088112831
/home/nvidia/project/images/bicycle_bike/2_alt/45.jpg, bicycle_bike_2_alt, yolov3, 45, 15.3149759769
/home/nvidia/project/images/bicycle_bike/2_alt/45.jpg, bicycle_bike_2_alt, ssd, 45, 8.13332891464
/home/nvidia/project/images/bicycle_bike/2_alt/45.jpg, bicycle_bike_2_alt, googlenet, 45, 4.1304628849
/home/nvidia/project/images/bicycle_bike/2/5.jpg, bicycle_bike_2, yolov3, 5, 15.3500201702
/home/nvidia/project/images/bicycle_bike/2/5.jpg, bicycle_bike_2, ssd, 5, 8.10043597221
/home/nvidia/project/images/bicycle_bike/2/5.jpg, bicycle_bike_2, googlenet, 5, 4.19681096077
/home/nvidia/project/images/bicycle_bike/2/30.jpg, bicycle_bike_2, yolov3, 30, 15.2534160614
/home/nvidia/project/images/bicycle_bike/2/30.jpg, bicycle_bike_2, ssd, 30, 8.13444304466
/home/nvidia/project/images/bicycle_bike/2/30.jpg, bicycle_bike_2, googlenet, 30, 3.66814899445
/home/nvidia/project/images/bicycle_bike/2/20.jpg, bicycle_bike_2, yolov3, 20, 15.4878709316
/home/nvidia/project/images/bicycle_bike/2/20.jpg, bicycle_bike_2, ssd, 20, 8.09794306755
/home/nvidia/project/images/bicycle_bike/2/20.jpg, bicycle_bike_2, googlenet, 20, 4.44342803955
/home/nvidia/project/images/bicycle_bike/2/40.jpg, bicycle_bike_2, yolov3, 40, 15.426887989
/home/nvidia/project/images/bicycle_bike/2/40.jpg, bicycle_bike_2, ssd, 40, 8.13852286339
/home/nvidia/project/images/bicycle_bike/2/40.jpg, bicycle_bike_2, googlenet, 40, 4.33999300003
/home/nvidia/project/images/bicycle_bike/2/50.jpg, bicycle_bike_2, yolov3, 50, 15.3162147999
/home/nvidia/project/images/bicycle_bike/2/50.jpg, bicycle_bike_2, ssd, 50, 8.1581351757
/home/nvidia/project/images/bicycle_bike/2/50.jpg, bicycle_bike_2, googlenet, 50, 4.10992503166
/home/nvidia/project/images/bicycle_bike/2/15.jpg, bicycle_bike_2, yolov3, 15, 15.5767281055
/home/nvidia/project/images/bicycle_bike/2/15.jpg, bicycle_bike_2, ssd, 15, 8.16414618492
/home/nvidia/project/images/bicycle_bike/2/15.jpg, bicycle_bike_2, googlenet, 15, 4.27998399734
/home/nvidia/project/images/bicycle_bike/2/35.jpg, bicycle_bike_2, yolov3, 35, 15.4811470509
/home/nvidia/project/images/bicycle_bike/2/35.jpg, bicycle_bike_2, ssd, 35, 8.12717103958
/home/nvidia/project/images/bicycle_bike/2/35.jpg, bicycle_bike_2, googlenet, 35, 3.95504212379
/home/nvidia/project/images/bicycle_bike/2/25.jpg, bicycle_bike_2, yolov3, 25, 15.6213469505
/home/nvidia/project/images/bicycle_bike/2/25.jpg, bicycle_bike_2, ssd, 25, 8.07492589951
/home/nvidia/project/images/bicycle_bike/2/25.jpg, bicycle_bike_2, googlenet, 25, 4.24248290062
/home/nvidia/project/images/bicycle_bike/2/10.jpg, bicycle_bike_2, yolov3, 10, 15.4737620354
/home/nvidia/project/images/bicycle_bike/2/10.jpg, bicycle_bike_2, ssd, 10, 8.10313391685
/home/nvidia/project/images/bicycle_bike/2/10.jpg, bicycle_bike_2, googlenet, 10, 4.10324692726
/home/nvidia/project/images/bicycle_bike/2/45.jpg, bicycle_bike_2, yolov3, 45, 15.4703969955
/home/nvidia/project/images/bicycle_bike/2/45.jpg, bicycle_bike_2, ssd, 45, 8.0836379528
/home/nvidia/project/images/bicycle_bike/2/45.jpg, bicycle_bike_2, googlenet, 45, 4.78054285049
/home/nvidia/project/images/person/1/5.jpg, person_1, yolov3, 5, 15.4912929535
/home/nvidia/project/images/person/1/5.jpg, person_1, ssd, 5, 8.17228293419
/home/nvidia/project/images/person/1/5.jpg, person_1, googlenet, 5, 3.81576514244
/home/nvidia/project/images/person/1/30.jpg, person_1, yolov3, 30, 15.5246338844
/home/nvidia/project/images/person/1/30.jpg, person_1, ssd, 30, 8.02713799477
/home/nvidia/project/images/person/1/30.jpg, person_1, googlenet, 30, 4.48982906342
/home/nvidia/project/images/person/1/20.jpg, person_1, yolov3, 20, 15.4707729816
/home/nvidia/project/images/person/1/20.jpg, person_1, ssd, 20, 8.15655612946
/home/nvidia/project/images/person/1/20.jpg, person_1, googlenet, 20, 4.00694799423
/home/nvidia/project/images/person/1/40.jpg, person_1, yolov3, 40, 15.5877950191
/home/nvidia/project/images/person/1/40.jpg, person_1, ssd, 40, 8.14080905914
/home/nvidia/project/images/person/1/40.jpg, person_1, googlenet, 40, 4.76082706451
/home/nvidia/project/images/person/1/50.jpg, person_1, yolov3, 50, 15.531222105
/home/nvidia/project/images/person/1/50.jpg, person_1, ssd, 50, 8.14275789261
/home/nvidia/project/images/person/1/50.jpg, person_1, googlenet, 50, 4.63507390022
/home/nvidia/project/images/person/1/15.jpg, person_1, yolov3, 15, 15.5602681637
/home/nvidia/project/images/person/1/15.jpg, person_1, ssd, 15, 8.13102197647
/home/nvidia/project/images/person/1/15.jpg, person_1, googlenet, 15, 4.15786004066
/home/nvidia/project/images/person/1/35.jpg, person_1, yolov3, 35, 15.5118410587
/home/nvidia/project/images/person/1/35.jpg, person_1, ssd, 35, 8.19297504425
/home/nvidia/project/images/person/1/35.jpg, person_1, googlenet, 35, 4.16268897057
/home/nvidia/project/images/person/1/25.jpg, person_1, yolov3, 25, 15.9206991196
/home/nvidia/project/images/person/1/25.jpg, person_1, ssd, 25, 8.13312101364
/home/nvidia/project/images/person/1/25.jpg, person_1, googlenet, 25, 3.84689998627
/home/nvidia/project/images/person/1/10.jpg, person_1, yolov3, 10, 15.4930980206
/home/nvidia/project/images/person/1/10.jpg, person_1, ssd, 10, 8.06950998306
/home/nvidia/project/images/person/1/10.jpg, person_1, googlenet, 10, 4.2836329937
/home/nvidia/project/images/person/1/45.jpg, person_1, yolov3, 45, 15.5603878498
/home/nvidia/project/images/person/1/45.jpg, person_1, ssd, 45, 8.21738100052
/home/nvidia/project/images/person/1/45.jpg, person_1, googlenet, 45, 3.94717907906
/home/nvidia/project/images/person/3/5.jpg, person_3, yolov3, 5, 15.5856480598
/home/nvidia/project/images/person/3/5.jpg, person_3, ssd, 5, 8.17583799362
/home/nvidia/project/images/person/3/5.jpg, person_3, googlenet, 5, 4.4360768795
/home/nvidia/project/images/person/3/30.jpg, person_3, yolov3, 30, 15.4791221619
/home/nvidia/project/images/person/3/30.jpg, person_3, ssd, 30, 8.21381807327
/home/nvidia/project/images/person/3/30.jpg, person_3, googlenet, 30, 4.18482804298
/home/nvidia/project/images/person/3/20.jpg, person_3, yolov3, 20, 15.2666339874
/home/nvidia/project/images/person/3/20.jpg, person_3, ssd, 20, 8.240224123
/home/nvidia/project/images/person/3/20.jpg, person_3, googlenet, 20, 4.02621603012
/home/nvidia/project/images/person/3/40.jpg, person_3, yolov3, 40, 15.5247728825
/home/nvidia/project/images/person/3/40.jpg, person_3, ssd, 40, 8.22875189781
/home/nvidia/project/images/person/3/40.jpg, person_3, googlenet, 40, 3.71574282646
/home/nvidia/project/images/person/3/50.jpg, person_3, yolov3, 50, 15.4897580147
/home/nvidia/project/images/person/3/50.jpg, person_3, ssd, 50, 8.18258404732
/home/nvidia/project/images/person/3/50.jpg, person_3, googlenet, 50, 3.65460896492
/home/nvidia/project/images/person/3/15.jpg, person_3, yolov3, 15, 15.460064888
/home/nvidia/project/images/person/3/15.jpg, person_3, ssd, 15, 8.10816788673
/home/nvidia/project/images/person/3/15.jpg, person_3, googlenet, 15, 3.70829820633
/home/nvidia/project/images/person/3/35.jpg, person_3, yolov3, 35, 15.5081658363
/home/nvidia/project/images/person/3/35.jpg, person_3, ssd, 35, 8.17644000053
/home/nvidia/project/images/person/3/35.jpg, person_3, googlenet, 35, 3.65799307823
